age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
58,2,87329,1,7,2,0,0,4,1,0,0,48,38,0
32,2,216361,15,10,2,10,0,2,1,0,0,16,38,0
43,2,252519,9,13,2,5,0,2,1,0,0,40,13,1
65,2,475775,11,9,6,0,1,4,0,0,0,22,38,0
35,2,350169,11,9,0,6,4,4,0,0,0,38,23,0
22,2,412156,15,10,4,0,3,4,0,0,0,40,38,0
44,2,373050,11,9,2,13,0,4,1,0,0,40,38,0
21,2,138580,2,8,4,6,1,2,0,0,0,40,38,0
42,5,121265,12,14,0,9,1,4,1,0,0,40,38,0
21,2,160261,15,10,4,3,3,1,1,2463,0,50,8,0
27,2,177119,15,10,0,0,4,4,0,0,0,44,38,0
50,2,243322,11,9,3,13,1,4,1,0,0,45,38,0
42,2,197810,15,10,0,9,4,4,0,0,0,40,38,0
22,2,109482,15,10,4,9,3,4,1,0,0,98,38,0
27,1,190330,8,11,4,3,3,4,0,0,0,40,38,0
23,2,163595,9,13,2,11,0,4,1,0,0,40,38,0
43,2,239161,15,10,2,11,0,0,1,0,0,40,38,0
41,2,63596,15,10,2,9,5,4,0,0,0,32,38,1
51,5,42901,12,14,2,9,0,4,1,0,0,70,38,1
18,2,79443,1,7,4,7,3,4,1,0,0,8,38,0
41,4,151990,8,11,2,9,5,4,0,0,0,15,38,1
33,2,254221,10,16,4,9,1,4,0,0,0,60,38,1
31,2,289889,8,11,4,12,1,4,1,0,0,40,38,0
52,2,152373,15,10,2,12,0,4,1,5013,0,40,38,0
28,2,115677,9,13,2,11,0,4,1,7688,0,40,38,1
43,5,218542,11,9,4,0,4,2,0,0,0,40,38,0
45,2,340341,15,10,0,0,4,4,0,0,0,40,38,0
67,2,165082,11,9,4,0,1,4,0,0,0,38,38,0
20,0,340217,11,9,4,0,3,4,0,0,0,40,38,0
22,2,91189,11,9,4,11,3,4,1,0,0,40,38,0
42,4,34722,7,12,2,0,0,4,1,0,0,40,38,0
27,2,360097,11,9,4,5,1,2,1,0,0,40,38,0
28,2,189346,11,9,0,5,3,4,1,0,0,40,38,0
46,2,28334,11,9,2,13,0,4,1,0,0,40,38,0
40,4,98985,11,9,0,3,1,2,1,0,0,50,38,0
21,5,181761,15,10,4,12,3,4,0,0,0,10,38,0
57,2,186202,11,9,2,2,0,4,1,0,0,40,38,0
43,2,180599,14,15,2,9,0,4,1,15024,0,60,38,1
19,2,184207,15,10,4,11,1,4,1,0,0,40,38,0
33,4,218164,11,9,2,2,0,4,1,0,0,40,38,0
57,2,137653,11,9,2,0,5,4,0,0,0,40,38,0
42,2,137698,4,3,3,4,1,4,1,0,0,35,25,0
41,2,475322,15,10,4,0,1,4,1,0,1617,35,38,0
37,2,132879,11,9,2,3,0,4,1,0,0,40,38,1
40,2,202466,11,9,0,3,1,4,0,0,0,60,38,0
64,2,271559,11,9,2,6,5,4,0,0,0,30,3,0
21,2,216129,11,9,4,7,3,4,1,0,0,35,38,0
64,2,344014,15,10,0,12,4,2,0,0,1741,40,38,0
61,5,140851,9,13,2,9,0,4,1,0,0,40,38,1
38,2,308171,15,10,5,12,4,2,0,0,0,50,38,0
61,2,206339,0,6,4,13,1,4,1,0,0,40,38,0
22,2,215395,15,10,4,7,1,4,1,0,1602,10,38,0
37,2,259882,8,11,4,11,4,2,0,0,0,6,38,0
51,2,171275,5,4,0,7,1,3,1,0,0,40,28,0
28,1,197932,15,10,4,0,3,4,0,0,0,16,38,0
65,2,129426,15,10,6,0,1,4,0,0,0,40,38,0
32,2,118551,11,9,0,7,4,4,0,0,0,80,38,0
48,0,50459,11,9,0,7,4,4,1,0,0,40,38,0
28,3,173944,9,13,2,5,0,4,1,15024,0,65,38,1
31,2,111567,9,13,2,3,0,4,1,0,0,70,38,1
41,3,299813,6,5,2,11,5,4,0,0,0,70,5,0
24,2,219122,11,9,2,11,0,4,1,0,0,20,21,0
32,0,174215,9,13,4,3,1,4,0,0,0,60,38,0
40,2,309311,11,9,2,6,0,4,1,0,0,40,38,0
55,2,323706,15,10,2,3,0,4,1,0,1902,40,38,1
48,5,158451,9,13,5,9,4,4,0,914,0,40,38,0
25,2,403788,11,9,4,5,1,2,1,0,0,36,38,0
20,2,358355,6,5,4,6,4,4,0,0,0,40,38,0
50,5,78923,11,9,2,2,0,4,1,0,1485,40,38,1
49,2,107009,11,9,0,7,1,4,1,0,0,40,31,0
29,2,276345,11,9,4,9,1,4,0,0,0,50,38,0
39,0,33289,11,9,6,9,4,4,0,0,0,60,38,0
23,2,287681,5,4,4,7,1,4,1,0,0,25,25,0
24,2,205883,11,9,4,0,4,2,0,0,0,40,38,0
38,2,52963,9,13,4,0,1,4,0,0,0,50,38,0
25,2,197728,15,10,4,0,3,4,0,0,0,40,38,0
30,2,140011,8,11,2,5,0,4,1,0,0,53,38,0
33,2,156464,9,13,4,11,1,4,1,0,0,50,38,1
24,2,112137,9,13,4,11,3,1,0,0,0,50,34,0
18,2,137363,2,8,4,7,3,4,0,0,0,20,38,0
46,4,311231,11,9,2,4,0,4,1,0,0,40,38,0
35,2,223749,8,11,2,12,0,4,1,7298,0,48,38,1
35,2,66297,9,13,4,9,1,1,0,0,0,40,29,1
32,5,253354,12,14,2,9,0,4,1,0,0,50,38,0
55,2,228595,4,3,2,7,0,4,1,0,0,40,38,0
31,2,231569,9,13,4,11,1,2,0,0,0,50,38,0
47,2,187308,11,9,2,3,0,4,1,0,0,55,38,1
39,2,67317,15,10,2,13,0,4,1,0,0,40,38,0
32,2,387270,11,9,2,11,5,4,0,0,0,40,38,1
33,2,379798,11,9,2,2,0,4,1,0,0,40,38,0
25,2,309098,8,11,4,9,1,4,1,0,0,40,38,0
39,2,191524,11,9,0,0,4,4,0,0,0,40,38,0
24,2,51973,9,13,4,0,1,4,0,0,0,45,38,0
24,2,96279,11,9,4,6,3,4,0,0,0,40,38,0
58,2,259532,15,10,2,13,0,4,1,0,0,70,38,0
25,2,511331,9,13,4,11,1,4,1,0,0,38,38,0
17,2,198606,1,7,4,5,3,4,0,0,0,16,38,0
38,1,68781,15,10,2,10,0,4,1,0,0,40,38,0
38,2,359001,8,11,2,9,0,4,1,0,0,42,38,0
44,2,313022,8,11,2,3,0,2,1,0,0,40,38,1
38,2,235379,7,12,4,9,4,4,0,0,0,36,38,0
49,2,28171,11,9,0,12,1,4,1,4787,0,40,38,1
22,2,135716,11,9,2,5,0,4,1,0,0,40,38,0
27,2,170148,9,13,4,12,3,4,0,0,0,28,38,0
22,2,90860,15,10,4,0,3,1,0,0,0,40,38,0
45,2,228570,11,9,2,11,5,4,0,0,0,35,38,0
40,2,193524,10,16,2,9,0,4,1,0,0,60,38,1
38,3,312232,9,13,2,11,0,4,1,0,0,55,38,1
50,2,94885,9,13,0,9,1,4,1,0,0,45,38,1
27,2,199998,11,9,0,2,4,4,0,0,0,32,38,0
29,2,247151,1,7,0,6,4,4,0,0,0,40,38,0
23,0,320294,11,9,4,9,1,4,1,0,0,40,38,0
38,2,170174,11,9,4,9,1,4,1,0,0,60,38,0
39,2,325374,15,10,4,0,1,4,1,0,0,40,38,0
36,2,102568,9,13,4,9,1,4,0,0,0,40,38,1
27,2,43652,9,13,4,0,1,4,0,0,0,40,38,0
40,3,144371,9,13,2,2,0,4,1,0,0,15,38,0
30,2,147596,15,10,0,0,4,2,0,0,0,40,38,0
21,2,472861,1,7,4,5,3,2,1,0,0,40,38,0
39,2,56118,11,9,0,7,4,4,0,0,0,40,38,0
22,2,194031,15,10,4,7,3,4,0,0,0,15,38,0
43,2,117627,15,10,0,3,1,2,0,0,0,40,38,0
41,1,177599,9,13,0,9,4,4,0,0,0,35,38,0
28,2,25955,15,10,4,2,3,0,1,0,0,40,38,0
28,2,175987,11,9,4,3,1,4,0,0,0,40,38,0
36,4,245090,9,13,4,4,1,4,1,0,0,50,25,0
37,2,342480,9,13,2,3,0,2,1,0,0,40,38,1
50,2,198681,15,10,2,13,0,4,1,0,0,70,38,1
52,2,191529,15,10,2,3,0,4,1,0,1740,60,38,0
44,4,27242,15,10,4,4,3,4,1,0,0,60,38,0
28,2,119793,11,9,4,11,3,4,1,0,0,60,38,0
27,2,145284,11,9,2,4,0,4,1,0,0,40,38,0
19,2,291181,6,5,4,7,3,4,0,0,0,50,25,0
33,2,236818,8,11,4,9,4,2,0,0,0,26,38,0
68,2,535762,15,10,2,0,0,4,1,0,1844,10,38,0
30,2,329425,15,10,4,10,3,4,1,0,0,48,38,0
51,4,32372,9,13,2,3,0,4,1,0,1672,70,38,0
21,2,119309,15,10,4,12,3,4,1,0,1602,16,38,0
20,2,210444,15,10,4,9,3,4,1,0,0,25,38,0
53,2,136080,11,9,0,8,1,4,0,0,0,50,38,0
50,2,279129,9,13,0,3,1,4,1,0,0,55,38,1
47,2,343579,11,9,2,7,0,4,1,0,0,40,25,0
24,2,67804,11,9,4,7,3,2,1,0,0,40,38,0
24,2,190293,9,13,4,3,1,4,0,0,0,40,38,0
39,2,277886,9,13,2,11,5,4,0,0,0,30,38,0
53,4,105478,9,13,2,3,0,4,1,0,2415,40,38,1
39,1,249392,12,14,2,9,0,4,1,0,0,72,38,0
35,4,346605,15,10,0,7,4,4,0,0,0,20,38,0
20,2,369677,0,6,5,11,1,4,0,0,0,36,38,0
46,2,180695,15,10,4,0,3,4,0,0,0,40,38,0
21,2,190761,0,6,2,4,0,4,1,0,0,70,38,0
49,2,178749,12,14,3,0,4,4,0,0,0,40,38,0
36,2,210945,9,13,2,9,0,4,1,0,0,40,38,1
61,2,339358,4,3,2,4,2,4,0,0,0,45,25,0
37,2,259089,9,13,0,3,1,4,1,0,0,40,38,0
35,2,162256,8,11,0,0,1,4,0,6849,0,40,38,0
30,2,110622,9,13,0,3,1,1,0,0,0,40,2,0
84,1,135839,8,11,6,0,1,4,0,0,0,14,38,0
47,2,194698,11,9,2,13,0,4,1,0,0,50,38,0
49,5,72619,15,10,0,0,4,4,0,0,0,50,38,0
22,1,163205,11,9,4,7,3,4,0,0,0,53,38,0
50,2,130780,11,9,2,5,0,2,1,0,0,40,38,0
45,2,175990,11,9,0,3,4,4,0,0,0,38,38,0
30,2,103860,8,11,2,2,0,4,1,0,0,40,38,0
87,2,143574,11,9,3,11,1,4,1,0,0,16,38,0
21,2,301199,15,10,4,6,3,4,0,0,0,40,38,0
27,2,278122,11,9,4,13,3,4,1,0,0,40,38,0
46,0,106252,15,10,0,0,1,4,0,0,0,40,38,0
31,2,156464,0,6,0,7,1,4,1,0,0,40,38,0
72,2,174032,15,10,2,10,0,4,1,0,0,40,38,0
45,2,207540,10,16,5,3,4,4,1,0,0,40,38,1
59,2,75541,11,9,6,2,1,4,0,0,0,40,38,0
19,2,182590,11,9,4,7,3,4,0,0,0,40,38,0
45,2,72618,8,11,0,3,1,4,1,0,0,60,38,0
47,2,189680,11,9,5,2,4,4,1,0,0,40,38,1
48,2,141511,12,14,2,3,0,4,1,0,0,40,38,1
64,3,307786,3,2,2,11,0,4,1,0,0,20,38,0
22,2,198956,11,9,4,5,4,3,1,0,0,35,38,0
53,2,149217,11,9,2,2,0,4,1,0,0,40,32,0
35,2,144401,9,13,2,9,5,1,0,0,0,40,29,1
17,2,225211,6,5,4,7,3,2,1,0,0,35,38,0
33,4,235271,15,10,4,7,1,4,1,0,0,35,38,0
41,4,233130,11,9,2,3,0,4,1,0,0,45,25,0
54,1,238257,9,13,4,9,1,4,1,0,0,50,38,0
18,2,170183,11,9,4,0,3,4,0,0,0,10,38,0
39,2,127573,11,9,4,0,1,4,0,0,0,40,38,0
23,2,370057,11,9,0,0,1,4,0,0,0,40,38,0
56,5,93415,11,9,6,0,4,1,0,0,0,40,38,0
49,2,213431,11,9,5,9,4,2,0,0,0,40,38,0
34,2,257128,11,9,0,2,1,4,1,0,0,40,38,0
41,2,116493,15,10,0,11,1,4,1,0,0,52,38,0
35,2,119272,9,13,2,3,0,4,1,0,0,55,38,1
44,2,172475,11,9,0,0,1,1,0,0,0,40,39,0
21,2,57211,11,9,4,2,3,4,1,0,0,40,38,0
46,2,132919,11,9,2,0,5,4,0,0,0,12,38,1
25,1,84224,9,13,4,9,1,4,0,0,0,40,38,0
20,5,37482,15,10,4,0,3,4,0,0,0,40,38,0
24,0,210736,11,9,4,0,1,4,0,0,1974,40,38,0
45,2,474617,11,9,0,11,4,2,1,5455,0,40,38,0
26,2,31350,1,7,4,4,1,4,1,0,0,50,38,0
52,5,206775,11,9,2,13,0,4,1,0,0,40,38,0
54,2,215990,12,14,2,3,0,4,1,0,1887,44,38,1
41,2,215453,3,2,2,7,0,4,1,0,0,43,25,0
30,2,26009,11,9,2,9,0,4,1,0,0,35,38,1
45,2,145637,8,11,4,11,1,4,0,14344,0,48,38,1
45,2,188998,12,14,0,9,1,4,1,0,0,38,38,0
41,2,195096,9,13,2,3,0,4,1,0,0,50,38,1
31,2,305692,15,10,2,11,5,2,0,0,0,40,38,0
25,2,214468,9,13,4,11,3,4,0,0,0,40,38,0
54,2,52724,11,9,0,0,4,4,0,0,0,40,38,0
52,2,146711,9,13,2,9,0,4,1,0,0,50,38,1
29,2,159788,12,14,4,9,1,4,0,0,0,80,38,0
28,0,24153,0,6,2,7,5,0,0,0,0,40,38,0
33,1,120064,9,13,4,9,1,4,0,0,0,45,38,0
22,2,233923,8,11,4,11,3,4,0,0,0,40,38,0
41,4,143046,12,14,2,3,5,4,0,99999,0,50,38,1
55,1,88856,5,4,4,7,4,2,0,0,0,40,38,0
67,2,105252,15,10,0,0,1,4,1,7978,0,35,38,0
61,1,260167,11,9,6,9,1,4,0,0,0,40,38,0
43,2,188436,8,11,0,9,1,4,1,0,0,48,38,0
52,2,180949,15,10,2,13,0,4,1,0,0,30,38,0
48,2,56071,9,13,2,2,0,4,1,0,0,40,38,1
48,2,204629,12,14,2,3,0,4,1,0,0,50,38,1
59,2,258883,8,11,2,3,0,4,1,0,0,40,38,0
22,2,102632,11,9,4,2,1,4,1,0,0,41,38,0
41,2,462964,11,9,0,3,1,4,1,2174,0,50,38,0
35,2,179579,11,9,2,13,0,4,1,0,0,40,38,0
20,2,196388,15,10,4,6,3,4,1,0,0,25,38,0
53,2,290640,5,4,2,2,0,1,1,0,0,40,39,0
42,4,140915,11,9,2,11,0,1,1,0,0,60,34,0
40,2,187376,15,10,2,11,0,4,1,0,0,60,38,1
58,2,31137,11,9,2,11,0,4,1,3464,0,60,38,0
23,2,109952,15,10,2,2,0,4,1,0,0,60,38,0
26,0,76491,9,13,4,9,1,4,1,0,0,55,38,0
61,4,244087,11,9,2,2,0,4,1,0,0,52,38,1
26,2,93169,7,12,2,0,5,4,0,0,0,40,38,0
47,2,386136,11,9,2,13,0,4,1,0,0,35,38,0
58,5,280519,11,9,0,7,3,2,1,0,0,40,38,0
49,2,115613,6,5,2,7,0,4,1,0,0,40,38,0
22,2,67234,11,9,4,5,4,4,1,0,0,45,38,0
23,2,183358,11,9,4,2,1,4,1,0,0,40,32,0
31,1,219883,11,9,4,10,1,2,1,0,0,40,38,0
43,5,41834,11,9,2,13,0,4,1,0,0,38,38,1
56,2,360770,3,2,2,6,0,2,1,0,0,40,5,0
24,2,165064,15,10,4,5,1,4,1,0,0,40,38,0
25,2,36943,7,12,0,7,1,4,0,0,0,32,38,0
51,5,77905,8,11,0,9,4,4,0,0,0,40,38,0
26,5,180886,12,14,2,9,0,4,1,0,0,30,38,0
32,3,124052,11,9,2,11,0,4,1,0,0,50,38,0
26,2,188767,9,13,4,11,3,4,1,0,0,40,38,0
37,2,95855,11,9,0,10,4,4,0,0,0,40,38,0
50,2,158948,5,4,2,2,0,4,1,3411,0,40,38,0
30,2,341051,12,14,2,3,0,4,1,15024,0,60,38,1
50,4,89737,15,10,2,2,0,4,1,0,0,48,38,0
17,2,218124,1,7,4,11,3,4,0,0,0,20,38,0
25,2,187577,7,12,4,2,1,4,1,0,0,40,38,0
44,2,651702,11,9,2,2,0,4,1,0,0,72,38,0
23,2,170302,11,9,6,3,4,4,1,0,0,38,38,0
31,2,103596,11,9,2,13,0,4,1,0,0,65,38,0
57,2,319733,9,13,2,6,0,4,1,0,0,40,30,1
28,2,306830,7,12,2,5,0,4,1,0,0,40,26,0
27,2,165365,11,9,2,6,0,1,1,2885,0,40,24,0
17,2,231438,1,7,4,0,3,4,0,0,0,12,38,0
50,2,200618,7,12,0,2,1,4,1,0,0,40,38,0
53,2,358056,1,7,0,7,4,4,0,0,0,40,38,0
19,2,25429,15,10,4,11,1,4,0,0,0,25,38,0
35,2,135162,15,10,2,2,0,4,1,0,0,50,38,0
43,2,214781,12,14,2,3,0,4,1,0,0,45,38,0
37,2,190987,15,10,2,11,5,4,0,7298,0,40,38,1
30,2,161444,8,11,2,5,0,4,1,0,0,38,38,0
32,2,125279,11,9,0,2,4,4,1,0,0,99,38,0
30,2,169583,11,9,4,11,3,4,0,0,0,35,38,0
24,2,163053,1,7,4,11,1,4,0,0,0,36,38,0
21,5,299153,15,10,4,0,3,4,0,0,0,15,38,0
51,2,240988,1,7,2,6,0,1,1,0,0,40,29,0
39,5,85566,9,13,2,9,0,4,1,0,0,40,38,0
34,2,108023,9,13,2,9,0,4,1,0,0,40,38,1
26,2,172230,11,9,4,0,1,4,1,0,0,40,38,0
27,2,214702,14,15,2,9,0,4,1,0,0,42,38,1
48,2,69586,15,10,0,0,1,2,1,0,0,40,38,0
29,2,95465,11,9,4,12,1,4,1,0,0,42,38,0
22,1,212213,15,10,4,0,3,2,0,0,0,40,38,0
61,2,52765,11,9,0,7,2,4,0,0,0,99,38,0
25,2,186925,15,10,4,7,1,4,1,2597,0,48,38,0
47,2,181652,11,9,0,0,1,4,0,0,0,40,38,0
48,2,365516,11,9,0,7,1,4,0,0,0,35,38,0
37,2,295127,15,10,0,7,1,4,1,0,0,47,38,0
47,3,105779,9,13,4,11,3,4,1,0,0,40,38,1
52,1,74784,12,14,2,9,5,4,0,0,0,40,38,1
26,2,248990,1,7,2,0,0,4,1,0,0,40,38,1
37,2,224566,15,10,2,12,0,4,1,0,0,39,38,0
41,4,238184,11,9,2,4,5,4,0,0,0,40,38,0
45,2,99971,11,9,2,13,0,4,1,0,0,50,38,0
27,5,192355,9,13,4,9,1,4,1,0,0,50,38,0
58,2,117273,15,10,2,11,0,4,1,0,0,40,38,1
32,2,294121,7,12,0,6,1,4,0,0,0,50,38,0
37,2,356250,11,9,2,2,0,1,1,0,0,40,34,0
29,1,190330,15,10,4,7,3,4,0,0,0,10,38,0
19,4,47176,15,10,4,2,1,4,0,0,0,15,38,0
42,2,377322,8,11,2,6,0,2,1,0,0,40,38,0
19,2,167428,11,9,4,13,3,4,1,0,0,30,38,0
22,2,127768,15,10,4,7,3,4,1,0,0,32,38,1
25,1,125863,9,13,4,9,3,4,1,0,0,35,38,0
42,2,373469,11,9,2,2,0,4,1,0,0,40,38,1
40,5,55294,9,13,2,9,0,4,1,0,0,40,38,1
26,4,224361,5,4,2,13,0,4,1,0,0,75,38,0
28,2,186792,9,13,2,0,0,4,1,0,0,40,38,0
34,2,117779,15,10,0,0,4,4,0,2977,0,65,38,0
37,2,329980,15,10,2,2,0,4,1,0,0,40,38,0
47,1,186009,15,10,0,0,4,4,0,0,0,38,25,0
27,2,146719,11,9,0,11,3,4,0,0,0,35,38,0
53,2,418901,11,9,2,2,0,3,1,0,0,40,25,0
47,2,347088,4,3,5,7,4,4,0,0,0,40,38,0
32,2,294121,8,11,0,0,1,4,0,0,0,40,38,0
46,2,113390,12,14,2,0,0,4,1,0,1740,60,38,0
28,4,190836,11,9,2,11,0,4,1,0,0,50,38,1
24,2,83774,11,9,4,2,4,4,1,0,0,40,38,0
47,2,239439,1,7,2,6,5,2,0,0,0,40,38,0
59,3,103948,11,9,2,11,0,4,1,0,0,60,38,1
28,2,236834,6,5,4,8,1,4,0,0,0,35,25,0
49,2,253973,0,6,4,3,1,4,0,0,0,40,38,0
45,2,107231,7,12,2,2,0,4,1,0,0,45,38,0
39,2,189382,15,10,4,0,1,4,0,0,0,40,38,0
25,2,130397,0,6,4,4,4,0,1,0,0,40,38,0
23,2,126346,6,5,4,7,4,2,0,0,0,30,38,0
23,2,175778,15,10,4,7,1,4,0,0,0,20,38,0
69,2,144056,15,10,2,9,0,4,1,0,0,40,38,1
37,2,405644,3,2,3,4,2,4,1,0,0,77,25,0
45,1,191776,12,14,0,9,1,4,0,0,0,40,38,0
43,2,331649,9,13,2,13,0,4,1,0,0,45,38,0
20,2,283969,15,10,4,5,2,4,1,0,0,15,38,0
30,4,85708,11,9,2,2,0,4,1,0,0,40,38,0
35,2,205852,11,9,2,5,0,4,1,0,0,40,38,0
25,2,431861,11,9,2,13,0,4,1,0,0,40,38,0
54,2,76268,11,9,6,3,1,4,0,0,0,80,38,0
18,2,139576,11,9,4,0,3,4,0,0,0,40,38,0
21,2,209067,11,9,4,7,3,4,0,0,0,40,38,0
21,2,349365,15,10,4,0,3,4,0,0,0,15,38,0
47,2,182054,11,9,4,6,1,4,1,0,0,40,38,0
38,1,289653,9,13,2,10,0,4,1,0,1628,48,38,0
56,2,200235,8,11,2,2,0,4,1,0,0,48,38,1
44,2,277533,15,10,2,2,0,4,1,0,0,40,38,0
29,2,46987,11,9,4,0,1,4,0,0,0,55,38,0
33,3,348326,11,9,2,13,0,4,1,0,0,50,38,0
30,3,204470,15,10,2,3,0,4,1,0,0,36,38,1
43,2,208045,12,14,4,9,1,4,1,0,0,40,38,1
27,2,198286,15,10,4,7,1,4,0,0,0,34,38,0
56,2,136413,3,2,2,2,0,4,1,0,0,40,38,0
55,2,170169,11,9,5,0,1,4,0,0,0,40,38,0
64,1,190228,11,9,6,0,1,4,0,0,0,35,38,1
22,5,262819,15,10,4,0,1,4,0,0,0,40,38,0
53,2,177916,9,13,2,0,0,4,1,7298,0,40,38,1
28,2,312372,11,9,2,3,0,2,1,15024,0,40,38,1
49,2,165937,11,9,2,7,0,4,1,0,0,40,38,0
53,0,174040,15,10,5,2,1,2,1,0,0,40,38,0
42,2,176286,7,12,2,3,0,4,1,0,0,40,38,1
49,3,44671,7,12,2,2,0,4,1,0,0,40,38,1
61,4,219183,9,13,2,9,0,4,1,0,0,50,38,1
29,0,128553,8,11,4,0,4,2,0,0,0,40,38,0
55,5,256335,9,13,0,3,4,2,1,0,0,40,38,0
24,2,216853,11,9,2,3,0,4,1,0,0,37,38,0
56,4,356067,12,14,4,11,1,4,1,0,0,16,38,0
31,2,409622,9,13,2,6,0,3,1,0,0,36,25,0
27,2,106562,9,13,4,9,1,4,0,0,0,50,38,1
25,2,99126,8,11,2,9,5,4,0,7688,0,40,38,1
36,5,116554,9,13,4,0,1,4,0,0,0,40,38,0
27,2,102142,7,12,4,12,1,4,1,0,0,40,38,0
41,2,91316,7,12,4,7,1,4,1,0,0,40,38,0
31,5,176185,11,9,0,0,1,4,1,0,0,40,38,0
27,2,335878,7,12,2,13,0,2,1,0,0,45,38,0
19,1,176831,15,10,4,7,3,2,0,0,0,35,38,0
37,2,224947,8,11,4,7,1,4,1,0,0,40,38,0
47,2,368561,15,10,2,2,0,4,1,0,0,40,38,1
44,2,169397,11,9,2,2,0,4,1,0,0,40,38,1
47,2,189143,11,9,0,4,1,4,1,0,0,40,38,0
27,2,193898,11,9,0,2,1,4,1,0,0,50,38,0
60,2,170278,4,3,6,11,1,4,0,0,0,40,21,0
39,2,174242,11,9,2,2,0,4,1,0,0,40,38,0
27,1,194515,7,12,4,9,3,2,0,0,0,37,38,0
20,2,317443,15,10,4,0,3,2,0,0,0,15,38,0
26,2,128777,15,10,4,11,2,2,0,0,0,40,38,0
24,2,196742,11,9,0,7,4,4,0,0,0,40,38,0
45,2,112283,9,13,2,11,0,4,1,0,0,55,38,0
34,2,204991,15,10,0,3,3,4,1,0,0,44,38,0
48,2,143281,11,9,6,6,1,4,0,0,0,48,38,0
36,2,226013,11,9,2,6,0,2,1,5178,0,40,38,1
17,2,108909,11,9,4,11,3,4,0,0,0,20,38,0
39,2,211154,11,9,2,13,0,4,1,0,0,55,38,0
39,2,66687,15,10,5,2,4,4,1,0,0,45,38,0
56,5,81954,11,9,0,0,1,4,0,0,0,40,38,0
29,2,119359,11,9,2,9,5,1,0,0,0,10,2,1
18,2,109928,11,9,4,0,3,2,0,0,0,40,38,0
21,2,176356,7,12,4,0,3,4,0,0,0,20,38,0
44,2,162028,15,10,2,0,5,4,0,0,2415,6,38,1
37,2,95654,0,6,0,3,4,4,0,0,0,35,38,0
32,2,426467,3,2,4,2,1,4,1,3674,0,40,12,0
20,2,231286,15,10,4,5,1,2,1,0,0,15,38,0
20,2,218962,11,9,4,6,1,4,1,0,0,40,38,0
50,3,287598,15,10,2,2,0,4,1,0,0,70,38,0
37,2,454915,0,6,0,2,1,4,1,0,0,40,38,0
32,0,86150,9,13,2,3,5,1,0,0,1977,40,38,1
42,4,308279,9,13,2,9,0,4,1,0,0,21,38,0
24,2,403107,13,1,4,0,1,4,1,0,0,40,25,0
43,5,254817,15,10,4,7,1,4,0,0,0,40,38,0
44,0,210492,15,10,0,0,4,2,1,0,0,40,38,0
56,2,201817,11,9,6,6,1,2,0,0,0,40,38,0
70,2,216390,6,5,2,6,5,4,0,2653,0,40,38,0
54,2,230919,11,9,2,2,0,4,1,0,0,40,38,0
57,2,138777,9,13,2,10,5,4,0,0,0,45,10,1
20,2,196758,7,12,4,11,3,4,0,0,0,20,38,0
17,2,166360,0,6,4,2,3,4,0,0,0,30,38,0
46,2,154940,15,10,0,11,4,4,0,0,0,40,38,0
44,2,34218,9,13,0,9,1,4,1,0,0,45,38,0
35,2,116369,11,9,4,2,1,4,1,0,0,40,38,0
61,2,53707,5,4,2,13,0,4,1,0,0,50,38,0
45,4,58683,9,13,2,11,0,4,1,5178,0,48,38,1
34,2,212064,11,9,5,0,4,4,0,7443,0,35,38,0
26,2,157617,11,9,2,2,0,4,1,0,0,40,30,0
59,2,172071,11,9,2,9,5,2,0,0,0,38,22,0
55,2,169611,1,7,6,0,4,4,0,0,0,40,38,0
44,2,166740,8,11,2,12,0,4,1,0,0,45,38,0
36,2,109204,15,10,2,3,0,4,1,0,0,40,38,0
50,2,227458,11,9,4,3,4,4,1,0,0,51,38,0
24,0,219262,11,9,4,7,3,4,1,0,0,40,38,0
63,2,346975,9,13,2,9,5,4,0,7688,0,36,38,1
33,2,437566,12,14,4,3,1,4,1,0,0,50,38,1
25,2,232938,15,10,4,4,4,4,1,0,0,40,38,0
51,1,175750,11,9,0,13,4,2,1,0,0,40,38,0
48,2,175221,11,9,2,6,0,4,1,0,0,40,38,0
62,2,226733,11,9,2,0,0,4,1,0,0,40,38,1
41,3,195096,9,13,2,9,0,4,1,0,0,50,38,0
18,2,263024,11,9,4,11,3,4,0,0,0,40,38,0
20,2,94401,11,9,4,3,4,4,0,0,0,40,38,0
23,2,256211,15,10,4,0,1,1,1,0,0,24,39,0
33,2,176711,11,9,4,0,1,4,1,0,0,40,38,0
45,2,347025,5,4,6,7,4,4,0,0,0,21,38,0
33,2,252257,14,15,4,9,1,4,0,0,0,40,38,0
40,2,179666,9,13,4,3,1,4,1,0,0,30,1,0
38,3,298539,11,9,4,3,1,4,1,0,0,50,38,0
33,2,100228,15,10,4,6,1,2,1,0,0,40,38,0
18,4,60981,1,7,4,7,3,4,0,0,0,4,38,0
39,2,158592,15,10,4,11,3,4,1,0,0,40,38,0
49,2,225456,9,13,2,3,0,4,1,0,0,40,38,1
17,2,168807,0,6,4,7,3,4,1,0,0,25,38,0
25,2,127784,15,10,4,11,4,4,0,0,0,40,38,0
63,2,161563,11,9,2,2,0,4,1,0,0,48,38,0
20,2,83141,11,9,4,6,3,4,1,4416,0,53,38,0
55,5,200497,12,14,2,3,0,4,1,0,0,45,38,1
